source_id,reference_path,derivative_path,step_index,intent_state,caption_path,prior_reference_path,intent_mask_path,subject_mask_path,mask_policy
osc_human,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/src_osc_human.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_human_0.png,0,A,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/caption_osc_human.txt,,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/mask_src_osc_human.png,,custom_intent
osc_human,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/src_osc_human.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_human_1.png,1,B,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/caption_osc_human.txt,,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/mask_src_osc_human.png,,custom_intent
osc_human,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/src_osc_human.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_human_2.png,2,A,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/caption_osc_human.txt,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_human_0.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/mask_src_osc_human.png,,custom_intent
osc_human,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/src_osc_human.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_human_3.png,3,B,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/caption_osc_human.txt,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_human_1.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/mask_src_osc_human.png,,custom_intent
osc_human,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/src_osc_human.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_human_4.png,4,A,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/caption_osc_human.txt,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_human_2.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/mask_src_osc_human.png,,custom_intent
osc_human,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/src_osc_human.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_human_5.png,5,B,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/caption_osc_human.txt,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_human_3.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/mask_src_osc_human.png,,custom_intent
osc_animal,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/src_osc_animal.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_animal_0.png,0,A,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/caption_osc_animal.txt,,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/mask_src_osc_animal.png,,custom_intent
osc_animal,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/src_osc_animal.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_animal_1.png,1,B,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/caption_osc_animal.txt,,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/mask_src_osc_animal.png,,custom_intent
osc_animal,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/src_osc_animal.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_animal_2.png,2,A,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/caption_osc_animal.txt,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_animal_0.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/mask_src_osc_animal.png,,custom_intent
osc_animal,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/src_osc_animal.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_animal_3.png,3,B,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/caption_osc_animal.txt,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_animal_1.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/mask_src_osc_animal.png,,custom_intent
osc_animal,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/src_osc_animal.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_animal_4.png,4,A,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/caption_osc_animal.txt,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_animal_2.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/mask_src_osc_animal.png,,custom_intent
osc_animal,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/src_osc_animal.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_animal_5.png,5,B,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/caption_osc_animal.txt,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_osc_animal_3.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/mask_src_osc_animal.png,,custom_intent
morph_robot,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/src_morph_robot.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_morph_robot_0.png,0,A,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/caption_morph_robot.txt,,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/mask_src_morph_robot.png,,custom_intent
morph_robot,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/src_morph_robot.png,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/edit_morph_robot_1.png,1,B,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/caption_morph_robot.txt,,/home/bendy/Dev/aesthetic-model-training/tests/fixtures/mask_src_morph_robot.png,,custom_intent
